run_id,metric_sum_reward,params
100,-3.088856621004566,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
101,-3.133764840182648,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
102,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
103,-3.1587138508371386,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
104,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
105,-3.283458904109588,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
106,-3.2086118721461183,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
107,-3.2585098934550993,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
108,-3.328367123287671,"{""LEARNING_RATE"": 0.2, ""DISCOUNT_FACTOR"": 0.99, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.7, ""WEIGHT_GLOBAL"": 0.3}"
10,-3.088856621004566,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.3, ""WEIGHT_GLOBAL"": 0.7}"
11,-3.133764840182648,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.37499999999999994, ""WEIGHT_GLOBAL"": 0.625}"
12,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
13,-3.1587138508371386,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.4166666666666667, ""WEIGHT_GLOBAL"": 0.5833333333333334}"
14,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
15,-3.283458904109588,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.625, ""WEIGHT_GLOBAL"": 0.37499999999999994}"
16,-3.2086118721461183,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5, ""WEIGHT_GLOBAL"": 0.5}"
17,-3.2585098934550993,"{""LEARNING_RATE"": 0.05, ""DISCOUNT_FACTOR"": 0.95, ""EPSILON_DECAY"": 0.995, ""WEIGHT_LOCAL"": 0.5833333333333334, ""WEIGHT_GLOBAL"": 0.4166666666666667}"
